Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616707705,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616707294,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616706023,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616705080,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616700307,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616699374,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616697063,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616690182,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616680235,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616680204,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616675989,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616675424,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616675398,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616675330,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616667751,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616667472,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665670,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665650,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665636,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665385,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665344,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665273,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616665261,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616664735,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616664568,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616663660,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616663597,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616662992,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616662859,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616662836,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616662712,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616662549,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616662535,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616662454,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616662436,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616662394,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616662279,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616632912,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616631544,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616630954,1.43E+12,3/25/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616629731,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616629678,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616627640,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616626417,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616626327,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616625511,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616623627,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616622454,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616622397,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616617840,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616616089,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616615932,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616615801,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616615779,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616613956,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616613907,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616613876,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616612096,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616612027,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616610692,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616610220,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616610181,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616610108,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616610021,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616610007,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616609430,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616609387,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616604595,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616602388,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616599280,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616599207,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616597610,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616596951,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616596836,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616596798,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616596640,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616595271,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616595239,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616595208,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616595189,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616593509,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616592161,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616589052,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616588976,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616588960,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616588930,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616588856,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616588826,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616586630,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616586202,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616581723,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616579453,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616579253,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616579209,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616578975,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616576498,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616576345,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616576304,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616576253,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616575832,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616546810,1.43E+12,3/24/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616543813,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616543567,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616543125,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616542391,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616541383,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616539897,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616538168,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616536490,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616536299,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616535178,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616531877,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616531830,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616530889,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616530863,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616530829,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616530455,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616530346,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616530335,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616530281,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616530236,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616529327,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616529314,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616529285,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616529212,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616529103,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616527602,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616527546,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616527503,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616527275,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616527195,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616526880,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616525971,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616525300,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616525262,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616523540,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616523160,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616521941,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616517070,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516957,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516902,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516866,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516827,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516692,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516261,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516223,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516190,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516156,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516134,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616516049,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616515959,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616515933,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616515902,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616515557,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616515536,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616511045,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616511000,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616510870,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616508719,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616507787,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616494736,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616494685,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616494267,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616494208,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493830,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493692,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493482,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493439,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493265,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493113,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493097,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616493081,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616493080,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616492954,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616492511,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616491255,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616490430,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616490401,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616490331,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1616489978,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616489430,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616458308,1.43E+12,3/23/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616453109,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616453081,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616452289,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616452212,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616452199,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616451859,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616451709,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616451221,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616451184,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616449988,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616446069,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616446046,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616445999,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616445625,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616443326,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616443247,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616443234,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616430394,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616429393,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616423880,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616422377,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616415285,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1616411879,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616409190,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616408835,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616408752,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616408697,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616408499,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616407340,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616406625,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616406560,1.43E+12,3/22/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1616406429,1.43E+12,3/22/2021,32,6992
